id,common_hash,sink_url,sink_version,sink_path,sink_method_name,sink_code_db,sink_code_live,sink_granular_level,source_url,source_version,source_path,source_method_name,source_code_db,source_code_live,source_granular_level,live_ast_similarity_score,verification_timestamp,sink_line_count,source_line_count,language,label_1,label_2,bucket,agree
30182,9637588a915561f92e034881e1e3549b,https://github.com/google/sawbuck/blob/master/third_party/numpy/files/numpy/f2py/crackfortran.py#L2456,1544030632000,./third_party/numpy/files/numpy/f2py/crackfortran.py:2456,determineexprtype,Not fetched,"def determineexprtype(expr,vars,rules={}):
    if expr in vars:
        return _ensure_exprdict(vars[expr])
    expr=expr.strip()
    if determineexprtype_re_1.match(expr):
        return {'typespec':'complex'}
    m=determineexprtype_re_2.match(expr)
    if m:
        if 'name' in m.groupdict() and m.group('name'):
            outmess('determineexprtype: selected kind types not supported (%s)\n'%`expr`)
        return {'typespec':'integer'}
    m = determineexprtype_re_3.match(expr)
    if m:
        if 'name' in m.groupdict() and m.group('name'):
            outmess('determineexprtype: selected kind types not supported (%s)\n'%`expr`)
        return {'typespec':'real'}
    for op in ['+','-','*','/']:
        for e in [x.strip() for x in markoutercomma(expr,comma=op).split('@'+op+'@')]:
            if e in vars:
                return _ensure_exprdict(vars[e])
    t={}
    if determineexprtype_re_4.match(expr): # in parenthesis
        t=determineexprtype(expr[1:-1],vars,rules)
    else:
        m = determineexprtype_re_5.match(expr)
        if m:
            rn=m.group('name')
            t=determineexprtype(m.group('name'),vars,rules)
            if t and 'attrspec' in t:
                del t['attrspec']
            if not t:
                if rn[0] in rules:
                    return _ensure_exprdict(rules[rn[0]])
    if expr[0] in '\'""':
        return {'typespec':'character','charselector':{'*':'*'}}
    if not t:
        outmess('determineexprtype: could not determine expressions (%s) type.\n'%(`expr`))
    return t
",4,https://github.com/numpy/numpy/blob/651ef74c4ebe7d24e727fd444b1985117ef16fae/numpy/f2py/crackfortran.py#L2466,1340207109000,numpy/f2py/crackfortran.py:2466,determineexprtype,Not fetched,"def determineexprtype(expr,vars,rules={}):
    if expr in vars:
        return _ensure_exprdict(vars[expr])
    expr=expr.strip()
    if determineexprtype_re_1.match(expr):
        return {'typespec':'complex'}
    m=determineexprtype_re_2.match(expr)
    if m:
        if 'name' in m.groupdict() and m.group('name'):
            outmess('determineexprtype: selected kind types not supported (%s)\n'%`expr`)
        return {'typespec':'integer'}
    m = determineexprtype_re_3.match(expr)
    if m:
        if 'name' in m.groupdict() and m.group('name'):
            outmess('determineexprtype: selected kind types not supported (%s)\n'%`expr`)
        return {'typespec':'real'}
    for op in ['+','-','*','/']:
        for e in [x.strip() for x in markoutercomma(expr,comma=op).split('@'+op+'@')]:
            if e in vars:
                return _ensure_exprdict(vars[e])
    t={}
    if determineexprtype_re_4.match(expr): # in parenthesis
        t=determineexprtype(expr[1:-1],vars,rules)
    else:
        m = determineexprtype_re_5.match(expr)
        if m:
            rn=m.group('name')
            t=determineexprtype(m.group('name'),vars,rules)
            if t and 'attrspec' in t:
                del t['attrspec']
            if not t:
                if rn[0] in rules:
                    return _ensure_exprdict(rules[rn[0]])
    if expr[0] in '\'""':
        return {'typespec':'character','charselector':{'*':'*'}}
    if not t:
        outmess('determineexprtype: could not determine expressions (%s) type.\n'%(`expr`))
    return t
",4,1.0,2026-04-25 1:10:40,39,39,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
22373,87c67e4a82b261906af0a0a47f042886,https://github.com/intel/Junction2018/blob/meshd-ingas/android/avrcp.c#L173,1659653673000,./android/avrcp.c:173,write_element_text,Not fetched,"static size_t write_element_text(uint8_t id, uint8_t text_len, uint8_t *text,
						uint8_t *pdu)
{
	uint16_t charset = 106;
	size_t len = 0;

	put_be32(id, pdu);
	pdu += 4;
	len += 4;

	put_be16(charset, pdu);
	pdu += 2;
	len += 2;

	put_be16(text_len, pdu);
	pdu += 2;
	len += 2;

	memcpy(pdu, text, text_len);
	len += text_len;

	return len;
}",4,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/android/avrcp.c#L173,1649805104000,./client/bluez-5.43/android/avrcp.c:173,write_element_text,Not fetched,"static size_t write_element_text(uint8_t id, uint8_t text_len, uint8_t *text,
						uint8_t *pdu)
{
	uint16_t charset = 106;
	size_t len = 0;

	put_be32(id, pdu);
	pdu += 4;
	len += 4;

	put_be16(charset, pdu);
	pdu += 2;
	len += 2;

	put_be16(text_len, pdu);
	pdu += 2;
	len += 2;

	memcpy(pdu, text, text_len);
	len += text_len;

	return len;
}",4,1.0,2026-04-25 1:10:40,23,23,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
6016,29038e0d69b47f5055fd451e8ec7f462,https://github.com/apache/nutch/blob/master/src/java/org/apache/nutch/util/GZIPUtils.java#L128,1772151916000,./src/java/org/apache/nutch/util/GZIPUtils.java:128,zip,Not fetched,"  public static final byte[] zip(byte[] in) {
    try {
      // compress using GZIPOutputStream
      ByteArrayOutputStream byteOut = new ByteArrayOutputStream(in.length
          / EXPECTED_COMPRESSION_RATIO);

      GZIPOutputStream outStream = new GZIPOutputStream(byteOut);

      try {
        outStream.write(in);
      } catch (Exception e) {
        LOG.error(""Error writing outStream: "", e);
      }

      try {
        outStream.close();
      } catch (IOException e) {
        LOG.error(""Error closing outStream: "", e);
      }

      return byteOut.toByteArray();

    } catch (IOException e) {
      LOG.error(""Error: "", e);
      return null;
    }
  }",4,https://github.com/xautlx/nutch-htmlunit/blob/c4a0d0a3322b837ab3ed0ab8953ede2aa1f598a2/./src/java/org/apache/nutch/util/GZIPUtils.java#L122,1430819294000,./src/java/org/apache/nutch/util/GZIPUtils.java:122,zip,Not fetched,"  public static final byte[] zip(byte[] in) {
    try {
      // compress using GZIPOutputStream 
      ByteArrayOutputStream byteOut= 
        new ByteArrayOutputStream(in.length / EXPECTED_COMPRESSION_RATIO);

      GZIPOutputStream outStream= new GZIPOutputStream(byteOut);

      try {
        outStream.write(in);
      } catch (Exception e) {
        LOG.error(""Error writing outStream: "", e);
      }

      try {
        outStream.close();
      } catch (IOException e) {
        LOG.error(""Error closing outStream: "", e);
      }

      return byteOut.toByteArray();

    } catch (IOException e) {
      LOG.error(""Error: "", e);
      return null;
    }
  }",4,1.0,2026-04-25 1:10:40,27,27,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
29064,db3b5c62689ab55058c29673e40ad4eb,https://github.com/oracle/rdma-core/blob/master/providers/mlx5/qp.c#L1843,1687367849000,./providers/mlx5/qp.c:1843,_mlx5_send_wr_set_inline_data,Not fetched,"static inline void
_mlx5_send_wr_set_inline_data(struct mlx5_qp *mqp, void *addr, size_t length)
{
	struct mlx5_wqe_inline_seg *dseg = mqp->cur_data;

	if (unlikely(length > mqp->max_inline_data)) {
		FILE *fp = to_mctx(mqp->ibv_qp->context)->dbg_fp;

		mlx5_dbg(fp, MLX5_DBG_QP_SEND,
			 ""Inline data %zu exceeds the maximum (%d)\n"",
			 length, mqp->max_inline_data);

		if (!mqp->err)
			mqp->err = ENOMEM;

		return;
	}

	mqp->inl_wqe = 1; /* Encourage a BlueFlame usage */

	if (unlikely(!length))
		return;

	memcpy_to_wqe(mqp, (void *)dseg + sizeof(*dseg), addr, length);
	dseg->byte_count = htobe32(length | MLX5_INLINE_SEG);
	mqp->cur_size += DIV_ROUND_UP(length + sizeof(*dseg), 16);
}",4,https://github.com/Broadcom/rdma-core-nxt/blob/10b6bbd4679c90686b3ecb4833ac335e417ab748/./providers/mlx5/qp.c#L1820,1625549711000,./providers/mlx5/qp.c:1820,_mlx5_send_wr_set_inline_data,Not fetched,"static inline void
_mlx5_send_wr_set_inline_data(struct mlx5_qp *mqp, void *addr, size_t length)
{
	struct mlx5_wqe_inline_seg *dseg = mqp->cur_data;

	if (unlikely(length > mqp->max_inline_data)) {
		FILE *fp = to_mctx(mqp->ibv_qp->context)->dbg_fp;

		mlx5_dbg(fp, MLX5_DBG_QP_SEND,
			 ""Inline data %zu exceeds the maximum (%d)\n"",
			 length, mqp->max_inline_data);

		if (!mqp->err)
			mqp->err = ENOMEM;

		return;
	}

	mqp->inl_wqe = 1; /* Encourage a BlueFlame usage */

	if (unlikely(!length))
		return;

	memcpy_to_wqe(mqp, (void *)dseg + sizeof(*dseg), addr, length);
	dseg->byte_count = htobe32(length | MLX5_INLINE_SEG);
	mqp->cur_size += DIV_ROUND_UP(length + sizeof(*dseg), 16);
}",4,1.0,2026-04-25 1:10:40,27,27,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
37448,01d976eff3cd93be367bbbae49c9ade2,https://github.com/nokia/redis-redis/blob/unstable/deps/jemalloc/src/prof_sys.c#L478,1743075248000,./deps/jemalloc/src/prof_sys.c:478,prof_dump_maps,Not fetched,"static void
prof_dump_maps(buf_writer_t *buf_writer) {
	int mfd = prof_dump_open_maps();
	if (mfd == -1) {
		return;
	}

	buf_writer_cb(buf_writer, ""\nMAPPED_LIBRARIES:\n"");
	buf_writer_pipe(buf_writer, prof_dump_read_maps_cb, &mfd);
	close(mfd);
}",4,https://github.com/jemalloc/jemalloc/blob/54eaed1d8b56b1aa528be3bdd1877e59c56fa90c/src/prof_sys.c#L478,1651861705000,src/prof_sys.c:478,prof_dump_maps,Not fetched,"static void
prof_dump_maps(buf_writer_t *buf_writer) {
	int mfd = prof_dump_open_maps();
	if (mfd == -1) {
		return;
	}

	buf_writer_cb(buf_writer, ""\nMAPPED_LIBRARIES:\n"");
	buf_writer_pipe(buf_writer, prof_dump_read_maps_cb, &mfd);
	close(mfd);
}",4,1.0,2026-04-25 1:10:40,11,11,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
6855,e466105d69b3e20ecd24abbfd3ebfcec,https://github.com/apache/jclouds/blob/master/apis/s3/src/main/java/org/jclouds/s3/domain/AccessControlList.java#L225,1745827961000,./apis/s3/src/main/java/org/jclouds/s3/domain/AccessControlList.java:225,fromCannedAccessPolicy,Not fetched,"   public static AccessControlList fromCannedAccessPolicy(CannedAccessPolicy cannedAP, String ownerId) {
      AccessControlList acl = new AccessControlList();
      acl.setOwner(new CanonicalUser(ownerId));

      // Canned access policies always allow full control to the owner.
      acl.addPermission(new CanonicalUserGrantee(ownerId), Permission.FULL_CONTROL);

      if (CannedAccessPolicy.PRIVATE == cannedAP) {
         // No more work to do.
      } else if (CannedAccessPolicy.AUTHENTICATED_READ == cannedAP) {
         acl.addPermission(GroupGranteeURI.AUTHENTICATED_USERS, Permission.READ);
      } else if (CannedAccessPolicy.PUBLIC_READ == cannedAP) {
         acl.addPermission(GroupGranteeURI.ALL_USERS, Permission.READ);
      } else if (CannedAccessPolicy.PUBLIC_READ_WRITE == cannedAP) {
         acl.addPermission(GroupGranteeURI.ALL_USERS, Permission.READ);
         acl.addPermission(GroupGranteeURI.ALL_USERS, Permission.WRITE);
      }
      return acl;
   }",4,https://github.com/jclouds/jclouds/blob/19e0bb1b2d777b3e0ba57eb0071deadfea2d6d82/aws/core/src/main/java/org/jclouds/aws/s3/domain/AccessControlList.java#L229,1286359253000,aws/core/src/main/java/org/jclouds/aws/s3/domain/AccessControlList.java:229,fromCannedAccessPolicy,Not fetched,"   public static AccessControlList fromCannedAccessPolicy(CannedAccessPolicy cannedAP,
            String ownerId) {
      AccessControlList acl = new AccessControlList();
      acl.setOwner(new CanonicalUser(ownerId));

      // Canned access policies always allow full control to the owner.
      acl.addPermission(new CanonicalUserGrantee(ownerId), Permission.FULL_CONTROL);

      if (CannedAccessPolicy.PRIVATE == cannedAP) {
         // No more work to do.
      } else if (CannedAccessPolicy.AUTHENTICATED_READ == cannedAP) {
         acl.addPermission(GroupGranteeURI.AUTHENTICATED_USERS, Permission.READ);
      } else if (CannedAccessPolicy.PUBLIC_READ == cannedAP) {
         acl.addPermission(GroupGranteeURI.ALL_USERS, Permission.READ);
      } else if (CannedAccessPolicy.PUBLIC_READ_WRITE == cannedAP) {
         acl.addPermission(GroupGranteeURI.ALL_USERS, Permission.READ);
         acl.addPermission(GroupGranteeURI.ALL_USERS, Permission.WRITE);
      }
      return acl;
   }",4,1.0,2026-04-25 1:10:40,19,20,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
23218,1022faf3ecca6e84c44a836b634b1db6,https://github.com/intel/sgx-pytorch/blob/sgx/caffe2/python/control.py#L347,1714784737000,./caffe2/python/control.py:347,For,Not fetched,"def For(name, nets_or_steps, iter_num):
    """"""
    Execute nets_or_steps iter_num times.

    Args:
    nets_or_steps: a ExecutionStep or a Net or a list of ExecutionSteps or
                   a list nets.
    iter_num:    the number times to execute the nets_or_steps.

    Returns:
    A ExecutionStep instance.
    """"""
    init_net = core.Net('init-net')
    iter_cnt = init_net.CreateCounter([], init_count=iter_num)
    iter_net = core.Net('For-iter')
    iter_done = iter_net.CountDown([iter_cnt])

    for_step = core.scoped_execution_step(
        _get_next_step_name('For-inner', name),
        _PrependNets(nets_or_steps, iter_net),
        should_stop_blob=iter_done)
    return Do(name + '/For',
              Do(name + '/For-init-net', init_net),
              for_step)

",4,https://github.com/pytorch/pytorch/blob/0e857bf1092e0245925f6de596f7cb38de88cc23/caffe2/python/control.py#L347,1632504548000,caffe2/python/control.py:347,For,Not fetched,"def For(name, nets_or_steps, iter_num):
    """"""
    Execute nets_or_steps iter_num times.

    Args:
    nets_or_steps: a ExecutionStep or a Net or a list of ExecutionSteps or
                   a list nets.
    iter_num:    the number times to execute the nets_or_steps.

    Returns:
    A ExecutionStep instance.
    """"""
    init_net = core.Net('init-net')
    iter_cnt = init_net.CreateCounter([], init_count=iter_num)
    iter_net = core.Net('For-iter')
    iter_done = iter_net.CountDown([iter_cnt])

    for_step = core.scoped_execution_step(
        _get_next_step_name('For-inner', name),
        _PrependNets(nets_or_steps, iter_net),
        should_stop_blob=iter_done)
    return Do(name + '/For',
              Do(name + '/For-init-net', init_net),
              for_step)

",4,1.0,2026-04-25 1:10:40,26,26,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
17658,81d6b5372aea8d00aae81a5aff5768ea,https://github.com/nokia/redis-redis/blob/unstable/src/t_set.c#L703,1743075248000,./src/t_set.c:703,smismemberCommand,Not fetched,"void smismemberCommand(client *c) {
    robj *set;
    int j;

    /* Don't abort when the key cannot be found. Non-existing keys are empty
     * sets, where SMISMEMBER should respond with a series of zeros. */
    set = lookupKeyRead(c->db,c->argv[1]);
    if (set && checkType(c,set,OBJ_SET)) return;

    addReplyArrayLen(c,c->argc - 2);

    for (j = 2; j < c->argc; j++) {
        if (set && setTypeIsMember(set,c->argv[j]->ptr))
            addReply(c,shared.cone);
        else
            addReply(c,shared.czero);
    }
}",4,https://github.com/redis/redis/blob/a51eb05b1895babb17c37c36b963e2bcbd5496d5/src/t_set.c#L725,1684145295000,src/t_set.c:725,smismemberCommand,Not fetched,"void smismemberCommand(client *c) {
    robj *set;
    int j;

    /* Don't abort when the key cannot be found. Non-existing keys are empty
     * sets, where SMISMEMBER should respond with a series of zeros. */
    set = lookupKeyRead(c->db,c->argv[1]);
    if (set && checkType(c,set,OBJ_SET)) return;

    addReplyArrayLen(c,c->argc - 2);

    for (j = 2; j < c->argc; j++) {
        if (set && setTypeIsMember(set,c->argv[j]->ptr))
            addReply(c,shared.cone);
        else
            addReply(c,shared.czero);
    }
}",4,1.0,2026-04-25 1:10:40,18,18,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
11343,45a14429f2c4e93bc2b403690de3a039,https://github.com/intel/CODK-A-Flashpack/blob/master/source/libwinpthread/mingw-w64-tools/widl/src/typegen.c#L1826,1659654343000,./source/libwinpthread/mingw-w64-tools/widl/src/typegen.c:1826,union_memsize,Not fetched,"static unsigned int union_memsize(const var_list_t *fields, unsigned int *pmaxa)
{
    unsigned int size, maxs = 0;
    unsigned int align = *pmaxa;
    const var_t *v;

    if (fields) LIST_FOR_EACH_ENTRY( v, fields, const var_t, entry )
    {
        /* we could have an empty default field with NULL type */
        if (v->type)
        {
            size = type_memsize_and_alignment(v->type, &align);
            if (maxs < size) maxs = size;
            if (*pmaxa < align) *pmaxa = align;
        }
    }

    return maxs;
}",4,https://github.com/wine-mirror/wine/blob/f6f458a1eb162adeec83c2241a746b7214a8e843/tools/widl/typegen.c#L1179,1250873737000,tools/widl/typegen.c:1179,union_memsize,Not fetched,"static unsigned int union_memsize(const var_list_t *fields, unsigned int *pmaxa)
{
    unsigned int size, maxs = 0;
    unsigned int align = *pmaxa;
    const var_t *v;

    if (fields) LIST_FOR_EACH_ENTRY( v, fields, const var_t, entry )
    {
        /* we could have an empty default field with NULL type */
        if (v->type)
        {
            size = type_memsize(v->type, &align);
            if (maxs < size) maxs = size;
            if (*pmaxa < align) *pmaxa = align;
        }
    }

    return maxs;
}",4,1.0,2026-04-25 1:10:40,19,19,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
20909,511965c786e18714b340a6dee8f8040a,https://github.com/intel/cordova-plugin-intel-xdk-facebook/blob/master/src/android/com/facebook/widget/FriendPickerFragment.java#L148,1659654087000,./src/android/com/facebook/widget/FriendPickerFragment.java:148,setSelection,Not fetched,"    public void setSelection(List<GraphUser> graphUsers) {
        List<String> userIds = new ArrayList<String>();
        for(GraphUser graphUser: graphUsers) {
            userIds.add(graphUser.getId());
        }
        setSelectionByIds(userIds);
    }",4,https://github.com/antonkrasov/AndroidSocialNetworks/blob/6568d51536389ce365496c434080631babaf9e4d/third_party/facebook/src/com/facebook/widget/FriendPickerFragment.java#L143,1403696801000,third_party/facebook/src/com/facebook/widget/FriendPickerFragment.java:143,setSelection,Not fetched,"    public void setSelection(List<GraphUser> graphUsers) {
        List<String> userIds = new ArrayList<String>();
        for(GraphUser graphUser: graphUsers) {
            userIds.add(graphUser.getId());
        }
        setSelectionByIds(userIds);
    }",4,1.0,2026-04-25 1:10:40,7,7,java,Identical,Identical,"Type-1 (Identical, S=1.0)",True
